ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
1,1,data/PascalPart116/images/train/2008_000003.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's hair;person's lower arm;person's upper arm,person's torso;person's leg,9,2,0.222222,0.000000,0.222222,1.000000,0.363636
4,2,data/PascalPart116/images/train/2008_000008.jpg,person's head;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,person's torso,8,1,0.125000,0.000000,0.125000,1.000000,0.222222
11,6,data/PascalPart116/images/train/2008_000026.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's torso;person's leg;person's ear,9,4,0.300000,0.000000,0.333333,0.750000,0.461538
24,13,data/PascalPart116/images/train/2008_000041.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's upper arm,10,10,0.538462,0.000000,0.700000,0.700000,0.700000
42,27,data/PascalPart116/images/train/2008_000067.jpg,person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.500000,0.000000,0.857143,0.545455,0.666667
60,38,data/PascalPart116/images/train/2008_000096.jpg,person's torso;person's neck;person's leg;person's foot;person's ear;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,9,10,0.357143,0.000000,0.555556,0.500000,0.526316
68,43,data/PascalPart116/images/train/2008_000109.jpg,person's head;person's eye;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
75,48,data/PascalPart116/images/train/2008_000128.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's torso,7,1,0.142857,0.000000,0.142857,1.000000,0.250000
93,57,data/PascalPart116/images/train/2008_000144.jpg,person's head;person's torso;person's nose;person's eyebrow;person's hair;person's lower arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,7,7,0.400000,0.000000,0.571429,0.571429,0.571429
101,63,data/PascalPart116/images/train/2008_000176.jpg,person's head;person's nose;person's ear;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
