text_feature,object,num_parts,valid_parts,spearman,str_t2v,str_v2t,str_hm_t2v,str_hm_v2t
clip_part_ann_feats,aeroplane,6,6,0.3,0.0,0.16666666666666666,0.0,0.0
clip_part_ann_feats,bicycle,5,5,0.9272727272727272,0.8,0.6,1.0,1.0
clip_part_ann_feats,bird,9,9,0.331016731016731,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556
clip_part_ann_feats,bottle,2,2,nan,nan,nan,nan,nan
clip_part_ann_feats,bus,10,10,0.7836627140974967,0.6,0.5,1.0,1.0
clip_part_ann_feats,car,10,10,0.7602108036890644,0.5,0.3,0.6,0.6
clip_part_ann_feats,cat,9,9,0.5148005148005148,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778
clip_part_ann_feats,cow,9,9,0.4808236808236809,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444
clip_part_ann_feats,dog,10,10,0.46350461133069826,0.6,0.6,1.0,1.0
clip_part_ann_feats,horse,9,9,0.536936936936937,0.8888888888888888,0.7777777777777778,1.0,1.0
clip_part_ann_feats,motorbike,4,4,0.2571428571428572,0.25,0.25,1.0,1.0
clip_part_ann_feats,person,14,14,0.7688485427615862,0.8571428571428571,0.6428571428571429,1.0,1.0
clip_part_ann_feats,pottedplant,2,2,nan,nan,nan,nan,nan
clip_part_ann_feats,sheep,9,9,0.24658944658944662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333
clip_part_ann_feats,train,7,7,0.8051948051948051,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
clip_part_ann_feats,tvmonitor,1,1,nan,nan,nan,nan,nan
llama_part_ann_feats,aeroplane,6,6,0.6107142857142855,0.3333333333333333,0.5,0.5,0.5
llama_part_ann_feats,bicycle,5,5,0.6,0.4,0.2,0.2,0.2
llama_part_ann_feats,bird,9,9,0.7508365508365509,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.7777777777777778
llama_part_ann_feats,bottle,2,2,nan,nan,nan,nan,nan
llama_part_ann_feats,bus,10,10,0.7795783926218708,0.5,0.2,0.5,0.5
llama_part_ann_feats,car,10,10,0.6967061923583663,0.8,0.7,0.8,0.8
llama_part_ann_feats,cat,9,9,0.8514800514800515,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
llama_part_ann_feats,cow,9,9,0.7678249678249679,0.5555555555555556,0.6666666666666666,1.0,1.0
llama_part_ann_feats,dog,10,10,0.793280632411067,0.7,0.6,0.6,0.6
llama_part_ann_feats,horse,9,9,0.826769626769627,0.7777777777777778,0.6666666666666666,1.0,1.0
llama_part_ann_feats,motorbike,4,4,-0.2571428571428572,0.25,0.25,0.0,0.0
llama_part_ann_feats,person,14,14,0.5649466475553432,0.42857142857142855,0.6428571428571429,0.6428571428571429,0.6428571428571429
llama_part_ann_feats,pottedplant,2,2,nan,nan,nan,nan,nan
llama_part_ann_feats,sheep,9,9,0.8190476190476191,0.6666666666666666,0.6666666666666666,1.0,1.0
llama_part_ann_feats,train,7,7,0.5441558441558442,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
llama_part_ann_feats,tvmonitor,1,1,nan,nan,nan,nan,nan
